28,079,008,30,59,02,2023,01,05,0.9,V,0.6,V,0.4,V,0.4,V,0.3,V,0.9,V,0.2,V,0.2,V,0.4,V,0.6,V,0.7,V,0.6,V,0.5,V,0.6,V,0.5,V,0.5,V,0.5,V,0.5,V,0.5,V,0.8,V,1,V,1.4,V,1.7,V,1.8,V
28,079,008,35,59,02,2023,01,05,0.6,V,0.5,V,0.3,V,0.3,V,0.2,V,0.2,V,0.2,V,0.2,V,0.2,V,0.3,V,0.4,V,0.4,V,0.4,V,0.5,V,0.7,V,0.5,V,0.3,V,0.3,V,0.4,V,0.5,V,0.8,V,1.4,V,1.5,V,1.3,V
28,079,008,45,00,02,2023,01,05,4,V,3,V,3,V,2,V,2,V,2,V,2,V,3,V,4,V,3,V,4,V,3,V,4,V,4,V,4,V,3,V,3,V,3,V,4,V,5,V,8,V,11,V,12,V,11,V
28,079,011,07,08,02,2023,01,05,3,V,1,V,1,V,1,V,1,V,1,V,1,V,2,V,12,V,8,V,11,V,8,V,8,V,22,V,20,V,17,V,20,V,9,V,48,V,96,V,65,V,106,V,159,V,88,V
28,079,011,08,08,02,2023,01,05,36,V,26,V,23,V,15,V,12,V,15,V,19,V,40,V,56,V,40,V,40,V,34,V,35,V,57,V,59,V,61,V,64,V,66,V,93,V,107,V,98,V,102,V,120,V,95,V
28,079,011,12,08,02,2023,01,05,41,V,28,V,24,V,16,V,14,V,17,V,20,V,43,V,74,V,53,V,58,V,46,V,48,V,91,V,90,V,87,V,94,V,80,V,168,V,254,V,197,V,265,V,364,V,230,V
28,079,011,20,59,02,2023,01,05,2.2,V,1.2,V,0.8,V,0.7,V,0.6,V,0.5,V,0.7,V,0.5,V,0.8,V,1.3,V,1.3,V,1.5,V,0.9,V,1.1,V,2,V,2,V,6.2,V,4.6,V,4.4,V,7.9,V,7,V,10.9,V,14.8,V,7.8,V
28,079,011,30,59,02,2023,01,05,0.6,V,0.4,V,0.3,V,0.3,V,0.2,V,0.2,V,0.2,V,0.2,V,0.3,V,0.4,V,0.3,V,0.3,V,0.3,V,0.3,V,0.4,V,0.4,V,0.4,V,0.5,V,0.5,V,1.4,V,1.3,V,1.4,V,1.8,V,1.8,V
28,079,011,35,59,02,2023,01,05,0.4,V,0.2,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.2,V,0.2,V,0.2,V,0.1,V,0.2,V,0.3,V,0.3,V,0.5,V,0.5,V,0.5,V,0.9,V,1.1,V,1.5,V,2.1,V,1.5,V
28,079,016,07,08,02,2023,01,05,1,V,1,V,1,V,1,V,1,V,1,V,1,V,6,V,6,V,22,V,41,V,19,V,14,V,15,V,10,V,18,V,17,V,9,V,28,V,61,V,116,V,143,V,112,V,68,V
28,079,016,08,08,02,2023,01,05,21,V,18,V,16,V,11,V,11,V,12,V,16,V,29,V,32,V,41,V,50,V,37,V,30,V,32,V,30,V,44,V,44,V,53,V,76,V,84,V,94,V,97,V,89,V,73,V
28,079,016,12,08,02,2023,01,05,23,V,19,V,18,V,12,V,12,V,13,V,18,V,39,V,42,V,75,V,113,V,66,V,51,V,55,V,46,V,73,V,70,V,66,V,119,V,177,V,272,V,316,V,260,V,177,V
28,079,016,14,06,02,2023,01,05,13,V,15,V,14,V,20,V,21,V,19,V,18,V,6,V,3,V,1,V,1,V,15,V,25,V,26,V,34,V,21,V,17,V,16,V,1,V,1,V,1,V,1,V,1,V,1,V
28,079,017,07,08,02,2023,01,05,239,V,158,V,139,V,93,V,86,V,83,V,131,V,189,V,239,V,319,V,172,V,43,V,30,V,25,V,19,V,14,V,11,V,12,V,116,V,269,V,285,V,226,V,275,V,312,V
28,079,017,08,08,02,2023,01,05,114,V,87,V,72,V,58,V,51,V,50,V,62,V,78,V,91,V,123,V,101,V,58,V,50,V,49,V,45,V,41,V,46,V,60,V,117,V,165,V,176,V,138,V,142,V,143,V
28,079,017,12,08,02,2023,01,05,480,V,329,V,285,V,201,V,183,V,177,V,262,V,368,V,457,V,613,V,364,V,124,V,96,V,87,V,75,V,63,V,62,V,78,V,295,V,578,V,613,V,484,V,564,V,622,V
28,079,017,14,06,02,2023,01,05,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,10,V,18,V,29,V,24,V,35,V,31,V,23,V,6,V,6,V,2,V,2,V,2,V,1,V
28,079,018,07,08,02,2023,01,05,41,V,34,V,32,V,22,V,21,V,14,V,21,V,36,V,70,V,98,V,77,V,54,V,31,V,32,V,22,V,18,V,10,V,15,V,49,V,84,V,181,V,100,V,87,V,63,V
28,079,018,08,08,02,2023,01,05,43,V,34,V,34,V,28,V,26,V,24,V,23,V,26,V,33,V,38,V,44,V,50,V,44,V,45,V,43,V,44,V,43,V,65,V,82,V,92,V,92,V,77,V,64,V,52,V
28,079,018,10,47,02,2023,01,05,26,V,20,V,19,V,18,V,17,V,17,V,14,V,16,V,20,V,30,V,36,V,39,V,27,V,29,V,30,V,27,V,28,V,20,V,25,V,38,V,62,V,62,V,38,V,36,V
28,079,018,12,08,02,2023,01,05,106,V,85,V,83,V,61,V,58,V,45,V,56,V,81,V,140,V,189,V,162,V,134,V,92,V,95,V,76,V,73,V,59,V,88,V,158,V,220,V,370,V,231,V,197,V,149,V
28,079,018,14,06,02,2023,01,05,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,4,V,13,V,22,V,22,V,30,V,29,V,33,V,13,V,1,V,1,V,1,V,1,V,1,V,1,V
28,079,018,20,59,02,2023,01,05,0.6,V,0.4,V,0.4,V,0.4,V,0.3,V,0.3,V,0.3,V,0.3,V,0.5,V,1,V,1,V,0.7,V,0.5,V,0.4,V,0.3,V,0.3,V,0.4,V,0.3,V,0.6,V,1.2,V,2.3,V,1.9,V,1.4,V,1,V
28,079,018,30,59,02,2023,01,05,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.2,V,0.2,V,0.1,V,0.1,V
28,079,018,35,59,02,2023,01,05,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.2,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.2,V,0.3,V,0.2,V,0.1,V
28,079,024,07,08,02,2023,01,05,32,V,24,V,11,V,21,V,15,V,3,V,8,V,6,V,4,V,9,N,150,N,32,V,33,V,28,V,23,V,17,V,11,V,7,V,14,V,28,V,32,V,23,V,24,V,37,V
28,079,024,08,08,02,2023,01,05,39,V,34,V,25,V,26,V,21,V,17,V,18,V,16,V,18,V,15,N,9,N,36,V,47,V,45,V,43,V,42,V,38,V,48,V,68,V,73,V,67,V,59,V,54,V,48,V
28,079,024,09,47,02,2023,01,05,11,V,15,V,14,V,11,V,11,V,8,V,7,V,8,V,9,V,4,V,1,V,8,V,10,V,11,V,10,V,10,V,8,V,10,V,8,V,7,V,11,V,8,V,10,V,13,V
28,079,024,10,47,02,2023,01,05,25,V,27,V,25,V,22,V,22,V,19,V,17,V,17,V,18,V,14,V,15,V,26,V,29,V,32,V,30,V,28,V,26,V,28,V,23,V,26,V,30,V,26,V,26,V,28,V
28,079,024,12,08,02,2023,01,05,87,V,70,V,42,V,58,V,43,V,21,V,31,V,25,V,25,V,29,N,158,N,85,V,98,V,89,V,78,V,68,V,54,V,59,V,90,V,116,V,115,V,94,V,91,V,105,V
28,079,024,14,06,02,2023,01,05,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,1,V,2,N,45,M,15,V,19,V,24,V,28,V,33,V,35,V,23,V,3,V,1,V,1,V,1,V,1,V,1,V
28,079,024,20,59,02,2023,01,05,3.9,V,4.5,V,2.7,V,2.8,V,3.5,V,2.6,V,2,V,1.7,V,1,V,1,V,1.3,V,15.5,V,21.1,V,6.8,V,5.4,V,3.3,V,4.1,V,4,V,4.1,V,6.3,V,6.1,V,7.1,V,6.8,V,6.5,V
28,079,024,30,59,02,2023,01,05,1.3,V,1.5,V,1.2,V,1.2,V,1.2,V,0.9,V,0.8,V,0.7,V,0.5,V,4.1,V,4.7,V,15.1,V,16.5,V,1.2,V,1,V,0.7,V,0.6,V,0.6,V,0.6,V,1,V,1.1,V,1.3,V,1.2,V,1.3,V
28,079,024,35,59,02,2023,01,05,0.2,V,0.3,V,0.1,V,0.2,V,0.2,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,3.4,V,9.8,V,19.5,V,1.2,V,0.7,V,0.4,V,0.9,V,0.5,V,0.4,V,0.7,V,0.5,V,0.6,V,0.5,V,0.5,V
28,079,027,07,08,02,2023,01,05,6,V,1,V,1,V,1,V,3,V,5,V,12,V,37,V,50,V,58,V,68,V,34,V,19,V,18,V,19,V,11,V,5,V,4,V,16,V,131,V,151,V,89,V,45,V,39,V
28,079,027,08,08,02,2023,01,05,37,V,21,V,16,V,20,V,24,V,29,V,35,V,51,V,53,V,50,V,68,V,59,V,40,V,41,V,46,V,40,V,39,V,51,V,78,V,100,V,96,V,75,V,66,V,58,V
28,079,027,12,08,02,2023,01,05,46,V,23,V,17,V,21,V,29,V,37,V,54,V,107,V,129,V,139,V,172,V,111,V,68,V,69,V,75,V,58,V,46,V,57,V,103,V,301,V,327,V,211,V,135,V,117,V
28,079,027,14,06,02,2023,01,05,8,V,16,V,18,V,18,V,14,V,11,V,7,V,2,V,2,V,4,V,7,V,20,V,25,V,29,V,27,V,30,V,31,V,21,V,4,V,2,V,2,V,2,V,1,V,1,V
28,079,035,01,38,02,2023,01,05,7,V,6,V,5,V,5,V,3,V,3,V,2,V,2,V,3,V,3,V,2,V,2,V,5,V,5,V,5,V,3,V,4,V,4,V,5,V,7,V,9,V,9,V,10,V,10,V
28,079,035,06,48,02,2023,01,05,0.4,V,0.5,V,0.4,V,0.3,V,0.3,V,0.3,V,0.3,V,0.4,V,0.7,V,0.5,V,0.5,V,0.5,V,0.5,V,0.5,V,0.4,V,0.4,V,0.3,V,0.4,V,0.5,V,0.5,V,0.6,V,0.7,V,1.1,V,0.9,V
28,079,035,07,08,02,2023,01,05,18,V,26,V,36,V,29,V,27,V,16,V,28,V,41,V,91,V,72,V,50,V,33,V,37,V,40,V,36,V,20,V,9,V,9,V,15,V,23,V,53,V,54,V,102,V,107,V
28,079,035,08,08,02,2023,01,05,41,V,37,V,38,V,34,V,34,V,23,V,31,V,35,V,47,V,55,V,51,V,43,V,47,V,49,V,50,V,40,V,35,V,47,V,70,V,74,V,79,V,74,V,80,V,63,V
28,079,035,12,08,02,2023,01,05,69,V,77,V,93,V,78,V,76,V,47,V,73,V,98,V,187,V,165,V,127,V,94,V,104,V,110,V,105,V,71,V,49,V,62,V,93,V,109,V,160,V,158,V,237,V,227,V
28,079,035,14,06,02,2023,01,05,11,V,10,V,4,V,11,V,4,V,21,V,2,V,1,V,1,V,6,V,13,V,24,V,25,V,23,V,24,V,29,V,40,V,31,V,7,V,3,V,1,V,1,V,1,V,1,V
28,079,036,01,38,02,2023,01,05,2,V,2,V,2,V,2,V,2,V,2,V,2,V,2,V,2,V,2,V,2,V,2,V,2,V,1,V,1,V,1,V,1,V,1,V,1,V,2,V,2,V,2,V,3,V,3,V
28,079,036,07,08,02,2023,01,05,22,V,8,V,4,V,3,V,3,V,3,V,3,V,15,V,27,V,61,V,30,V,15,V,20,V,19,V,25,V,17,V,9,V,9,V,39,V,65,V,93,V,126,V,194,V,160,V
28,079,036,08,08,02,2023,01,05,39,V,30,V,22,V,16,V,10,V,9,V,12,V,29,V,41,V,51,V,45,V,36,V,41,V,43,V,54,V,41,V,36,V,48,V,71,V,76,V,82,V,87,V,89,V,85,V
28,079,036,10,47,02,2023,01,05,24,V,13,V,10,V,10,V,7,V,6,V,4,V,7,V,11,V,28,V,33,V,13,V,15,V,21,V,27,V,22,V,17,V,14,V,21,V,27,V,28,V,35,V,45,V,47,V
28,079,036,12,08,02,2023,01,05,72,V,41,V,28,V,21,V,15,V,14,V,17,V,52,V,82,V,145,V,91,V,60,V,72,V,72,V,92,V,67,V,49,V,61,V,130,V,175,V,225,V,279,V,387,V,330,V
28,079,038,07,08,02,2023,01,05,10,V,4,V,3,V,1,V,1,V,1,V,22,V,101,V,146,V,51,V,32,V,33,V,30,V,33,V,35,V,21,V,13,V,15,V,25,V,27,V,60,V,94,V,101,V,116,V
28,079,038,08,08,02,2023,01,05,50,V,39,V,36,V,24,V,17,V,17,V,45,V,68,V,85,V,62,V,51,V,52,V,50,V,58,V,63,V,57,V,53,V,65,V,86,V,86,V,93,V,97,V,102,V,89,V
28,079,038,09,47,02,2023,01,05,11,V,7,V,7,V,7,V,3,V,3,V,1,V,8,V,13,V,9,V,7,V,5,V,7,V,5,V,11,V,13,V,12,V,8,V,12,V,14,V,13,V,16,V,22,V,20,V
28,079,038,10,47,02,2023,01,05,21,V,14,V,12,V,11,V,5,V,7,V,4,V,17,V,23,V,21,V,23,V,17,V,20,V,18,V,27,V,26,V,23,V,20,V,24,V,26,V,23,V,30,V,37,V,37,V
28,079,038,12,08,02,2023,01,05,66,V,45,V,40,V,25,V,18,V,19,V,78,V,223,V,308,V,141,V,100,V,102,V,97,V,109,V,117,V,89,V,72,V,88,V,124,V,127,V,185,V,241,V,256,V,267,V
28,079,038,20,59,02,2023,01,05,4.4,V,2.7,V,1.8,V,1.5,V,1.1,V,0.9,V,2,V,4.8,V,6.3,V,5.6,V,4.5,V,4.2,V,4.5,V,5.5,V,6.8,V,4.4,V,3.3,V,3.8,V,4.8,V,6.7,V,6,V,11.8,V,9.2,V,12.3,V
28,079,038,30,59,02,2023,01,05,1,V,0.8,V,0.6,V,0.4,V,0.3,V,0.3,V,0.5,V,1.4,V,1.9,V,1.3,V,1,V,0.8,V,0.7,V,0.8,V,1.3,V,1,V,0.7,V,0.8,V,1,V,1.3,V,1.3,V,2.5,V,2.3,V,2.8,V
28,079,038,35,59,02,2023,01,05,0.6,V,0.4,V,0.2,V,0.2,V,0.1,V,0.1,V,0.2,V,0.6,V,0.8,V,0.7,V,0.6,V,0.5,V,0.5,V,0.5,V,0.8,V,0.6,V,0.4,V,0.7,V,1.1,V,1.2,V,1,V,1.5,V,1.2,V,1.6,V
28,079,039,07,08,02,2023,01,05,17,V,8,V,1,V,1,V,1,V,1,V,18,V,73,V,138,V,65,V,13,V,20,V,13,V,20,V,38,V,35,V,22,V,8,V,25,V,66,V,138,V,195,V,191,V,181,V
28,079,039,08,08,02,2023,01,05,64,V,42,V,28,V,24,V,30,V,27,V,42,V,46,V,63,V,60,V,38,V,40,V,33,V,44,V,65,V,65,V,62,V,67,V,85,V,93,V,107,V,115,V,106,V,98,V
28,079,039,12,08,02,2023,01,05,91,V,54,V,30,V,25,V,32,V,28,V,70,V,157,V,274,V,159,V,58,V,70,V,52,V,74,V,124,V,118,V,95,V,80,V,124,V,194,V,318,V,414,V,399,V,375,V
28,079,039,14,06,02,2023,01,05,1,V,8,V,17,V,21,V,17,V,22,V,9,V,2,V,1,V,5,V,19,V,25,V,36,V,33,V,23,V,19,V,20,V,16,V,3,V,2,V,2,V,2,V,1,V,1,V
28,079,040,07,08,02,2023,01,05,13,V,3,V,2,V,1,V,1,V,1,V,11,V,28,V,55,V,50,V,21,V,13,V,22,V,27,V,23,V,12,V,8,V,19,V,29,V,44,V,72,V,93,V,117,V,150,V
28,079,040,08,08,02,2023,01,05,49,V,38,V,25,V,17,V,10,V,9,V,32,V,50,V,57,V,60,V,38,V,27,V,41,V,44,V,39,V,31,V,34,V,58,V,79,V,84,V,92,V,91,V,93,V,100,V
28,079,040,10,47,02,2023,01,05,24,V,15,V,8,V,6,V,3,V,3,V,6,V,14,V,19,V,26,V,23,V,15,V,18,V,28,V,22,V,16,V,11,V,14,V,18,V,24,V,27,V,34,V,35,V,41,V
28,079,040,12,08,02,2023,01,05,69,V,43,V,27,V,18,V,11,V,11,V,48,V,93,V,141,V,137,V,71,V,48,V,75,V,86,V,75,V,49,V,46,V,88,V,123,V,152,V,203,V,234,V,273,V,330,V
28,079,047,07,08,02,2023,01,05,48,V,42,V,32,V,20,V,13,V,9,V,15,V,33,V,75,V,84,V,82,V,23,V,18,V,28,V,17,V,10,V,4,V,3,V,13,V,55,V,110,V,152,V,126,V,97,V
28,079,047,08,08,02,2023,01,05,43,V,36,V,32,V,27,V,25,V,25,V,24,V,29,V,38,V,41,V,47,V,39,V,34,V,44,V,37,V,30,V,30,V,46,V,74,V,81,V,89,V,83,V,71,V,59,V
28,079,047,09,47,02,2023,01,05,13,V,11,V,12,V,12,V,8,V,8,V,11,V,13,V,13,V,12,V,14,V,9,V,7,V,7,V,7,V,1,V,2,V,8,V,6,V,8,V,9,V,17,V,22,V,20,V
28,079,047,10,47,02,2023,01,05,22,V,19,V,19,V,18,V,13,V,12,V,14,V,16,V,17,V,20,V,29,V,21,V,19,V,20,V,23,V,12,V,11,V,18,V,16,V,20,V,28,V,36,V,39,V,34,V
28,079,047,12,08,02,2023,01,05,116,V,101,V,80,V,58,V,45,V,38,V,48,V,79,V,153,V,170,V,173,V,74,V,61,V,86,V,63,V,46,V,37,V,52,V,94,V,166,V,258,V,316,V,264,V,208,V
28,079,048,07,08,02,2023,01,05,1,V,1,V,2,V,2,V,1,V,1,V,1,V,1,V,6,V,7,V,9,V,6,V,9,V,20,V,19,V,19,V,8,V,2,V,11,V,25,V,45,V,36,V,59,V,74,V
28,079,048,08,08,02,2023,01,05,31,V,26,V,24,V,21,V,14,V,15,V,19,V,34,V,50,V,38,V,34,V,29,V,31,V,46,V,48,V,49,V,44,V,52,V,74,V,78,V,81,V,75,V,77,V,81,V
28,079,048,09,47,02,2023,01,05,12,V,9,V,8,V,6,V,3,V,2,V,4,V,4,V,6,V,6,V,7,V,4,V,6,V,12,V,13,V,9,V,10,V,6,V,13,V,15,V,25,V,19,V,20,V,26,V
28,079,048,10,47,02,2023,01,05,17,V,12,V,13,V,9,V,5,V,4,V,5,V,7,V,9,V,12,V,14,V,12,V,15,V,22,V,23,V,20,V,20,V,14,V,20,V,25,V,33,V,27,V,29,V,38,V
28,079,048,12,08,02,2023,01,05,33,V,28,V,27,V,24,V,16,V,16,V,20,V,36,V,60,V,49,V,48,V,38,V,45,V,76,V,77,V,79,V,56,V,55,V,91,V,117,V,149,V,130,V,167,V,194,V
28,079,049,07,08,02,2023,01,05,44,V,1,V,2,V,1,V,1,V,1,V,1,V,1,V,19,V,9,V,12,V,12,V,15,V,14,V,17,V,9,V,3,V,1,V,1,V,4,V,21,V,28,V,67,V,131,V
28,079,049,08,08,02,2023,01,05,51,V,29,V,26,V,20,V,13,V,13,V,13,V,22,V,34,V,40,V,39,V,39,V,42,V,43,V,51,V,36,V,31,V,31,V,42,V,55,V,62,V,60,V,65,V,68,V
28,079,049,12,08,02,2023,01,05,118,V,31,V,29,V,22,V,14,V,14,V,14,V,24,V,64,V,54,V,58,V,58,V,65,V,65,V,76,V,50,V,35,V,32,V,44,V,61,V,94,V,103,V,168,V,268,V
28,079,049,14,06,02,2023,01,05,3,V,9,V,8,V,15,V,22,V,22,V,18,V,7,V,1,V,7,V,18,V,22,V,21,V,23,V,22,V,26,V,34,V,24,V,11,V,1,V,1,V,1,V,1,V,1,V
28,079,050,07,08,02,2023,01,05,14,V,6,V,6,V,4,V,3,V,5,V,7,V,18,V,23,V,16,V,10,V,10,V,12,V,24,V,21,V,22,V,25,V,15,V,18,V,36,V,79,V,89,V,69,V,88,V
28,079,050,08,08,02,2023,01,05,50,V,34,V,23,V,19,V,16,V,16,V,35,V,52,V,56,V,38,V,24,V,21,V,25,V,43,V,43,V,49,V,57,V,63,V,75,V,81,V,97,V,96,V,85,V,84,V
28,079,050,09,47,02,2023,01,05,9,V,5,V,3,V,3,V,1,V,5,V,2,V,1,V,1,V,1,V,3,V,2,V,4,V,3,V,4,V,6,V,8,V,12,V,7,V,7,V,14,V,13,V,11,V,17,V
28,079,050,10,47,02,2023,01,05,39,V,32,V,27,V,23,V,13,V,23,V,20,V,18,V,20,V,21,V,22,V,20,V,25,V,26,V,25,V,28,V,38,V,46,V,40,V,37,V,44,V,45,V,45,V,54,V
28,079,050,12,08,02,2023,01,05,72,V,43,V,32,V,25,V,22,V,23,V,46,V,79,V,92,V,62,V,40,V,37,V,44,V,80,V,75,V,82,V,96,V,86,V,103,V,136,V,219,V,233,V,191,V,220,V
28,079,054,07,08,02,2023,01,05,30,V,6,V,3,V,2,V,2,V,2,V,11,V,46,V,34,V,37,V,40,V,36,V,42,V,31,V,16,V,6,V,3,V,14,V,141,V,247,V,290,V,296,V,206,V,122,V
28,079,054,08,08,02,2023,01,05,71,V,50,V,37,V,29,V,16,V,23,V,43,V,55,V,54,V,49,V,46,V,43,V,48,V,45,V,33,V,19,V,19,V,45,V,100,V,118,V,124,V,127,V,115,V,91,V
28,079,054,12,08,02,2023,01,05,118,V,58,V,42,V,32,V,18,V,26,V,60,V,125,V,106,V,106,V,107,V,98,V,112,V,91,V,57,V,28,V,24,V,67,V,316,V,497,V,569,V,581,V,431,V,279,V
28,079,054,14,06,02,2023,01,05,2,V,8,V,12,V,20,V,28,V,21,V,7,V,2,V,3,V,10,V,14,V,20,V,19,V,24,V,33,V,46,V,56,V,33,V,2,V,2,V,1,V,2,V,2,V,2,V
28,079,055,07,08,02,2023,01,05,15,V,5,V,3,V,1,V,2,V,5,V,10,V,28,V,57,V,67,V,37,V,36,V,22,V,19,V,17,V,11,V,7,V,11,V,27,V,75,V,162,V,101,V,68,V,48,V
28,079,055,08,08,02,2023,01,05,53,V,42,V,36,V,25,V,31,V,39,V,40,V,50,V,62,V,61,V,55,V,62,V,45,V,44,V,47,V,42,V,42,V,56,V,76,V,86,V,111,V,94,V,77,V,68,V
28,079,055,10,47,02,2023,01,05,19,V,14,V,14,V,10,V,6,V,8,V,9,V,9,V,10,V,18,V,21,V,22,V,19,V,19,V,20,V,25,V,27,V,20,V,29,V,34,V,46,V,48,V,40,V,37,V
28,079,055,12,08,02,2023,01,05,76,V,49,V,40,V,26,V,35,V,47,V,55,V,93,V,149,V,163,V,112,V,118,V,79,V,74,V,73,V,59,V,53,V,73,V,118,V,201,V,360,V,248,V,182,V,141,V
28,079,055,20,59,02,2023,01,05,3.1,V,1.7,V,2.2,V,2.3,V,0.9,V,1.2,V,1.7,V,1.4,V,0.6,V,1.6,V,1.2,V,0.8,V,1.1,V,1.4,V,1.6,V,1.7,V,1.2,V,4.2,V,3.8,V,2.9,V,5.2,V,6.1,V,4.1,V,10,V
28,079,055,30,59,02,2023,01,05,0.6,V,0.4,V,0.3,V,0.3,V,0.2,V,0.3,V,0.2,V,0.3,V,0.5,V,0.7,V,0.7,V,0.7,V,0.5,V,0.5,V,0.4,V,0.4,V,0.4,V,0.8,V,0.8,V,1.3,V,2.9,V,2,V,1.1,V,1.2,V
28,079,055,35,59,02,2023,01,05,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.1,V,0.2,V,0.2,V,0.3,V,0.8,V,1.3,V,0.4,V,0.3,V
28,079,056,06,48,02,2023,01,05,0.5,V,0.5,V,0.4,V,0.4,V,0.4,V,0.4,V,0.4,V,0.5,V,0.7,V,0.9,V,0.8,V,0.5,V,0.3,V,0.3,V,0.3,V,0.3,V,0.3,V,0.5,V,1.7,V,0.8,V,1.1,V,0.8,V,0.8,V,0.6,V
28,079,056,07,08,02,2023,01,05,44,V,44,V,28,V,22,V,22,V,22,V,45,V,66,V,103,V,143,V,123,V,53,V,47,V,40,V,43,V,29,V,22,V,75,V,184,V,166,V,176,V,94,V,94,V,66,V
28,079,056,08,08,02,2023,01,05,51,V,44,V,37,V,33,V,32,V,30,V,35,V,41,V,52,V,60,V,68,V,56,V,52,V,50,V,56,V,49,V,51,V,80,V,110,V,109,V,107,V,85,V,79,V,64,V
