PROVINCIA;MUNICIPIO;ESTACION;MAGNITUD;PUNTO_MUESTREO;ANO;MES;DIA;H01;V01;H02;V02;H03;V03;H04;V04;H05;V05;H06;V06;H07;V07;H08;V08;H09;V09;H10;V10;H11;V11;H12;V12;H13;V13;H14;V14;H15;V15;H16;V16;H17;V17;H18;V18;H19;V19;H20;V20;H21;V21;H22;V22;H23;V23;H24;V24
28;079;11;8;28079011_8_8;2023;01;09;8;V;6;V;5;V;5;V;3;V;4;V;11;V;22;V;55;V;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;11;12;28079011_12_8;2023;01;09;9;V;7;V;7;V;7;V;5;V;6;V;12;V;24;V;93;V;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;11;20;28079011_20_59;2023;01;09;0.3;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.3;V;0.5;V;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;11;30;28079011_30_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;11;35;28079011_35_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;16;7;28079016_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;5;V;6;V;5;V;1;N;4;V;3;V;3;V;3;V;4;V;4;V;5;V;5;V;0;N;0;N;0;N;0;N;0;N
28;079;16;8;28079016_8_8;2023;01;09;9;V;5;V;5;V;9;V;5;V;6;V;18;V;30;V;40;V;31;V;2;N;15;V;12;V;11;V;13;V;16;V;22;V;31;V;43;V;0;N;0;N;0;N;0;N;0;N
28;079;16;12;28079016_12_8;2023;01;09;11;V;7;V;7;V;11;V;7;V;7;V;21;V;37;V;48;V;39;V;1;N;21;V;16;V;16;V;17;V;22;V;29;V;39;V;50;V;0;N;0;N;0;N;0;N;0;N
28;079;16;14;28079016_14_6;2023;01;09;29.95;V;34.57;V;34.08;V;30.07;V;49.55;V;55.26;V;39.3;V;33.6;V;26.72;V;38.7;V;42.41;V;64.08;N;74.07;V;75.18;V;75.36;V;72.38;V;66.06;V;58.07;V;46.72;V;0;N;0;N;0;N;0;N;0;N
28;079;17;7;28079017_7_8;2023;01;09;1;V;2;V;1;V;1;V;1;V;3;V;4;V;7;V;6;V;6;V;8;V;5;V;4;V;5;V;5;V;5;V;5;V;12;V;35;V;0;N;0;N;0;N;0;N;0;N
28;079;17;8;28079017_8_8;2023;01;09;7;V;7;V;5;V;7;V;11;V;16;V;33;V;36;V;34;V;31;V;23;V;18;V;15;V;16;V;16;V;20;V;22;V;49;V;90;V;0;N;0;N;0;N;0;N;0;N
28;079;17;12;28079017_12_8;2023;01;09;8;V;10;V;7;V;8;V;13;V;20;V;39;V;47;V;43;V;40;V;35;V;25;V;21;V;23;V;23;V;28;V;29;V;68;V;144;V;0;N;0;N;0;N;0;N;0;N
28;079;17;14;28079017_14_6;2023;01;09;44.61;V;45.61;V;47.55;V;44.78;V;39.04;V;35.94;V;30.46;V;40.24;V;48.04;V;52.57;V;59.85;V;67.44;V;72.06;V;73.38;V;73.81;V;70.22;V;68.54;V;45.78;V;18.36;V;0;N;0;N;0;N;0;N;0;N
28;079;18;7;28079018_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;3;V;2;V;3;V;4;V;3;V;3;V;3;V;3;V;3;V;3;V;5;V;4;V;0;N;0;N;0;N;0;N;0;N
28;079;18;8;28079018_8_8;2023;01;09;4;V;4;V;3;V;4;V;5;V;3;V;8;V;28;V;29;V;19;V;13;V;10;V;10;V;11;V;11;V;14;V;20;V;33;V;50;V;0;N;0;N;0;N;0;N;0;N
28;079;18;10;28079018_10_47;2023;01;09;3;V;1;V;4;V;3;V;2;V;1;V;2;V;3;V;3;V;5;V;4;V;2;V;8;V;10;V;5;V;9;V;25;V;13;V;16;V;0;N;0;N;0;N;0;N;0;N
28;079;18;12;28079018_12_8;2023;01;09;6;V;5;V;4;V;5;V;7;V;4;V;10;V;34;V;33;V;23;V;19;V;15;V;14;V;17;V;16;V;18;V;25;V;42;V;55;V;0;N;0;N;0;N;0;N;0;N
28;079;18;14;28079018_14_6;2023;01;09;43.66;V;43.35;V;44.27;V;41.73;V;44.22;V;68.13;V;62.52;V;43.15;V;45.68;V;56.23;V;61.39;V;67.48;V;71.65;V;74.2;V;72.68;V;70.26;V;65.25;V;48.83;V;33.53;V;0;N;0;N;0;N;0;N;0;N
28;079;18;20;28079018_20_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.1;V;0.2;V;0;N;0;N;0;N;0;N;0;N
28;079;18;30;28079018_30_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0;N;0;N;0;N;0;N;0;N
28;079;18;35;28079018_35_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0;N;0;N;0;N;0;N;0;N
28;079;24;7;28079024_7_8;2023;01;09;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;5;V;0;N;0;N;0;N;0;N;0;N
28;079;24;8;28079024_8_8;2023;01;09;3;V;2;V;2;V;2;V;2;V;2;V;2;V;4;V;8;V;8;V;5;V;4;V;4;V;4;V;5;V;5;V;7;V;8;V;17;V;0;N;0;N;0;N;0;N;0;N
28;079;24;9;28079024_9_47;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;5;V;2;V;2;V;3;V;10;V;0;N;0;N;0;N;0;N;0;N
28;079;24;10;28079024_10_47;2023;01;09;10;V;6;V;2;V;9;V;3;V;6;V;3;V;4;V;3;V;5;V;5;V;4;V;3;V;5;V;12;V;9;V;10;V;12;V;18;V;0;N;0;N;0;N;0;N;0;N
28;079;24;12;28079024_12_8;2023;01;09;10;V;9;V;9;V;9;V;9;V;9;V;10;V;11;V;15;V;16;V;12;V;11;V;12;V;12;V;12;V;12;V;14;V;16;V;24;V;0;N;0;N;0;N;0;N;0;N
28;079;24;14;28079024_14_6;2023;01;09;44.06;V;44.95;V;43.94;V;59.49;V;71.78;V;72.17;V;71.59;V;69.35;V;65.93;V;67.48;V;73.14;V;76.61;V;78.73;V;81.13;V;80.89;V;80.25;V;77.03;V;73.23;V;60.58;V;0;N;0;N;0;N;0;N;0;N
28;079;24;20;28079024_20_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.1;V;0.1;V;0.1;V;0.2;V;0.3;V;0;N;0;N;0;N;0;N;0;N
28;079;24;30;28079024_30_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.3;V;0;N;0;N;0;N;0;N;0;N
28;079;24;35;28079024_35_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0;N;0;N;0;N;0;N;0;N
28;079;27;7;28079027_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;3;V;1;V;2;V;2;V;2;V;1;V;2;V;2;V;2;V;2;V;4;V;3;V;0;N;0;N;0;N;0;N;0;N
28;079;27;8;28079027_8_8;2023;01;09;10;V;5;V;11;V;14;V;4;V;10;V;12;V;24;V;12;V;12;V;13;V;8;V;8;V;8;V;9;V;11;V;14;V;29;V;40;V;0;N;0;N;0;N;0;N;0;N
28;079;27;12;28079027_12_8;2023;01;09;12;V;7;V;12;V;15;V;6;V;11;V;13;V;28;V;14;V;15;V;16;V;10;V;10;V;10;V;12;V;14;V;17;V;35;V;45;V;0;N;0;N;0;N;0;N;0;N
28;079;27;14;28079027_14_6;2023;01;09;39.03;V;44.08;V;34.89;V;31.67;V;58.49;V;54.82;V;58.51;V;46.75;V;65.45;V;67.56;V;66.06;V;73.99;V;76.2;V;75.31;V;74.55;V;73.74;V;70.12;V;53.75;V;40.52;V;0;N;0;N;0;N;0;N;0;N
28;079;35;1;28079035_1_38;2023;01;09;6;V;6;V;5;V;6;V;6;V;6;V;5;V;6;V;7;V;7;V;6;V;5;V;4;V;3;V;4;V;4;V;4;V;4;V;4;V;0;N;0;N;0;N;0;N;0;N
28;079;35;6;28079035_6_48;2023;01;09;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.2;V;0.3;V;0.3;V;0.3;V;0.3;V;0.4;V;0.3;V;0.3;V;0.4;V;0.3;V;0.3;V;0.4;V;0;N;0;N;0;N;0;N;0;N
28;079;35;7;28079035_7_8;2023;01;09;2;V;2;V;4;V;5;V;4;V;5;V;6;V;6;V;11;V;11;V;8;V;11;V;14;V;8;V;7;V;15;V;10;V;10;V;7;V;0;N;0;N;0;N;0;N;0;N
28;079;35;8;28079035_8_8;2023;01;09;5;V;4;V;5;V;6;V;9;V;10;V;15;V;22;V;33;V;33;V;21;V;25;V;30;V;20;V;18;V;32;V;26;V;31;V;42;V;0;N;0;N;0;N;0;N;0;N
28;079;35;12;28079035_12_8;2023;01;09;9;V;8;V;11;V;14;V;15;V;18;V;24;V;32;V;49;V;49;V;34;V;43;V;51;V;32;V;29;V;55;V;41;V;46;V;53;V;0;N;0;N;0;N;0;N;0;N
28;079;35;14;28079035_14_6;2023;01;09;42.66;V;44.3;V;42.09;V;53.43;V;62.74;V;64.84;V;59.87;V;51.34;V;41.85;V;46.04;V;59.97;V;61.42;V;57.24;V;67.74;V;70.04;V;58.3;V;63.24;V;55.75;V;43.29;V;0;N;0;N;0;N;0;N;0;N
28;079;36;1;28079036_1_38;2023;01;09;2;V;2;V;2;V;2;V;1;V;2;V;2;V;2;V;2;V;2;V;1;V;1;V;2;V;2;V;2;V;2;V;2;V;2;V;2;V;0;N;0;N;0;N;0;N;0;N
28;079;36;7;28079036_7_8;2023;01;09;4;V;4;V;4;V;4;V;4;V;4;V;5;V;7;V;10;V;6;V;6;V;6;V;6;V;6;V;6;V;5;V;6;V;8;V;11;V;0;N;0;N;0;N;0;N;0;N
28;079;36;8;28079036_8_8;2023;01;09;8;V;6;V;6;V;4;V;4;V;6;V;15;V;34;V;41;V;34;V;27;V;21;V;21;V;22;V;20;V;22;V;25;V;38;V;55;V;0;N;0;N;0;N;0;N;0;N
28;079;36;10;28079036_10_47;2023;01;09;2;V;2;V;2;V;2;V;2;V;2;V;4;V;3;V;5;V;8;V;7;V;11;V;8;V;7;V;11;V;3;V;7;V;12;V;12;V;0;N;0;N;0;N;0;N;0;N
28;079;36;12;28079036_12_8;2023;01;09;15;V;12;V;12;V;10;V;9;V;12;V;23;V;44;V;55;V;43;V;35;V;31;V;30;V;31;V;29;V;30;V;34;V;50;V;71;V;0;N;0;N;0;N;0;N;0;N
28;079;38;7;28079038_7_8;2023;01;09;1;V;4;V;1;V;1;V;1;V;1;V;1;V;8;V;18;V;10;V;2;V;4;V;3;V;5;V;4;V;3;V;5;V;6;V;7;V;0;N;0;N;0;N;0;N;0;N
28;079;38;8;28079038_8_8;2023;01;09;6;V;7;V;5;V;4;V;3;V;6;V;13;V;32;V;52;V;33;V;17;V;18;V;14;V;15;V;17;V;15;V;19;V;33;V;49;V;0;N;0;N;0;N;0;N;0;N
28;079;38;9;28079038_9_47;2023;01;09;1;V;3;V;7;V;5;V;2;V;1;V;1;V;1;V;1;V;2;V;2;V;1;V;1;V;1;V;2;V;4;V;1;V;1;V;4;V;0;N;0;N;0;N;0;N;0;N
28;079;38;10;28079038_10_47;2023;01;09;2;V;4;V;9;V;7;V;4;V;1;V;1;V;2;V;1;V;4;V;4;V;5;V;6;V;3;V;7;V;8;V;4;V;8;V;11;V;0;N;0;N;0;N;0;N;0;N
28;079;38;12;28079038_12_8;2023;01;09;8;V;13;V;6;V;5;V;4;V;8;V;15;V;43;V;80;V;48;V;20;V;25;V;19;V;22;V;23;V;19;V;27;V;42;V;60;V;0;N;0;N;0;N;0;N;0;N
28;079;38;20;28079038_20_59;2023;01;09;0.3;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.3;V;0.7;V;1.8;V;0.6;V;1.5;V;1.2;V;0.7;V;1;V;0.9;V;0.5;V;0.6;V;1.4;V;0;N;0;N;0;N;0;N;0;N
28;079;38;30;28079038_30_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.4;V;0.7;V;0.3;V;0.4;V;0.4;V;0.3;V;0.5;V;0.3;V;0.2;V;0.3;V;0.6;V;0;N;0;N;0;N;0;N;0;N
28;079;38;35;28079038_35_59;2023;01;09;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.2;V;0.1;V;0.2;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0.1;V;0;N;0;N;0;N;0;N;0;N
28;079;39;7;28079039_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;3;V;8;V;10;V;5;V;3;V;4;V;3;V;3;V;3;V;3;V;4;V;6;V;0;N;0;N;0;N;0;N;0;N
28;079;39;8;28079039_8_8;2023;01;09;7;V;4;V;3;V;5;V;3;V;3;V;9;V;25;V;34;V;39;V;18;V;14;V;13;V;13;V;13;V;16;V;19;V;29;V;43;V;0;N;0;N;0;N;0;N;0;N
28;079;39;12;28079039_12_8;2023;01;09;9;V;6;V;4;V;6;V;5;V;5;V;10;V;30;V;46;V;54;V;26;V;19;V;18;V;18;V;18;V;21;V;24;V;36;V;52;V;0;N;0;N;0;N;0;N;0;N
28;079;39;14;28079039_14_6;2023;01;09;38.02;V;41.68;V;44.48;V;45.34;V;57.2;V;66.37;V;62.8;V;48.65;V;44.98;V;43.54;V;63.21;V;69.45;V;73.43;V;74.06;V;75.44;V;71.68;V;68.85;V;59.14;V;46.6;V;0;N;0;N;0;N;0;N;0;N
28;079;40;7;28079040_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;4;V;10;V;5;V;6;V;5;V;5;V;6;V;5;V;6;V;8;V;6;V;9;V;0;N;0;N;0;N;0;N;0;N
28;079;40;8;28079040_8_8;2023;01;09;8;V;5;V;5;V;4;V;6;V;8;V;15;V;24;V;19;V;25;V;19;V;15;V;14;V;16;V;16;V;18;V;24;V;29;V;48;V;0;N;0;N;0;N;0;N;0;N
28;079;40;10;28079040_10_47;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;4;V;5;V;5;V;9;V;10;V;14;V;8;V;15;V;35;V;14;V;0;N;0;N;0;N;0;N;0;N
28;079;40;12;28079040_12_8;2023;01;09;10;V;6;V;7;V;6;V;8;V;10;V;17;V;30;V;34;V;33;V;29;V;23;V;21;V;25;V;24;V;27;V;36;V;38;V;61;V;0;N;0;N;0;N;0;N;0;N
28;079;47;7;28079047_7_8;2023;01;09;2;V;1;V;1;V;3;V;3;V;2;V;4;V;3;V;2;V;2;V;3;V;2;V;2;V;1;V;1;V;1;V;1;V;1;V;1;V;0;N;0;N;0;N;0;N;0;N
28;079;47;8;28079047_8_8;2023;01;09;10;V;6;V;5;V;14;V;14;V;18;V;32;V;40;V;27;V;22;V;15;V;11;V;10;V;9;V;9;V;10;V;13;V;20;V;37;V;0;N;0;N;0;N;0;N;0;N
28;079;47;9;28079047_9_47;2023;01;09;4;V;5;V;3;V;1;V;1;V;1;V;2;V;2;V;3;V;2;V;6;V;5;V;1;V;2;V;3;V;6;V;3;V;1;V;6;V;0;N;0;N;0;N;0;N;0;N
28;079;47;10;28079047_10_47;2023;01;09;8;V;7;V;6;V;3;V;4;V;5;V;6;V;5;V;6;V;4;V;11;V;11;V;5;V;4;V;8;V;12;V;7;V;5;V;12;V;0;N;0;N;0;N;0;N;0;N
28;079;47;12;28079047_12_8;2023;01;09;13;V;7;V;6;V;19;V;18;V;20;V;38;V;45;V;29;V;25;V;20;V;14;V;12;V;11;V;11;V;12;V;15;V;22;V;39;V;0;N;0;N;0;N;0;N;0;N
28;079;48;7;28079048_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;7;V;12;V;5;V;2;V;2;V;1;V;2;V;3;V;1;V;1;V;3;V;1;V;0;N;0;N;0;N;0;N;0;N
28;079;48;8;28079048_8_8;2023;01;09;12;V;8;V;10;V;7;V;6;V;6;V;13;V;37;V;53;V;38;V;25;V;20;V;16;V;17;V;21;V;18;V;21;V;38;V;39;V;0;N;0;N;0;N;0;N;0;N
28;079;48;9;28079048_9_47;2023;01;09;3;V;1;V;2;V;2;V;1;V;1;V;3;V;1;V;4;V;4;V;2;V;4;V;1;V;1;V;4;V;1;V;1;V;2;V;5;V;0;N;0;N;0;N;0;N;0;N
28;079;48;10;28079048_10_47;2023;01;09;4;V;4;V;3;V;3;V;1;V;2;V;5;V;3;V;7;V;7;V;5;V;10;V;2;V;5;V;12;V;2;V;5;V;8;V;10;V;0;N;0;N;0;N;0;N;0;N
28;079;48;12;28079048_12_8;2023;01;09;14;V;9;V;12;V;8;V;7;V;8;V;14;V;48;V;72;V;46;V;28;V;23;V;18;V;20;V;26;V;19;V;23;V;42;V;41;V;0;N;0;N;0;N;0;N;0;N
28;079;49;7;28079049_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;1;V;0;N;0;N;0;N;0;N;0;N
28;079;49;8;28079049_8_8;2023;01;09;5;V;3;V;4;V;5;V;5;V;3;V;9;V;22;V;31;V;21;V;12;V;9;V;11;V;9;V;9;V;10;V;11;V;16;V;24;V;0;N;0;N;0;N;0;N;0;N
28;079;49;12;28079049_12_8;2023;01;09;7;V;5;V;6;V;7;V;6;V;5;V;10;V;24;V;32;V;22;V;13;V;10;V;12;V;10;V;11;V;11;V;13;V;18;V;26;V;0;N;0;N;0;N;0;N;0;N
28;079;49;14;28079049_14_6;2023;01;09;34.79;V;36.59;V;34.97;V;33.19;V;35.29;V;50.7;V;43.26;V;31.58;V;33.8;V;47.2;V;59.66;V;62.88;V;64.16;V;67.03;V;68.25;V;66.91;V;65.02;V;57.83;V;46.52;V;0;N;0;N;0;N;0;N;0;N
28;079;50;7;28079050_7_8;2023;01;09;5;V;7;V;10;V;4;V;4;V;5;V;14;V;25;V;61;V;37;V;18;V;20;V;15;V;21;V;21;V;24;V;25;V;26;V;31;V;0;N;0;N;0;N;0;N;0;N
28;079;50;8;28079050_8_8;2023;01;09;13;V;9;V;10;V;7;V;5;V;8;V;30;V;39;V;59;V;50;V;26;V;26;V;21;V;26;V;27;V;32;V;36;V;50;V;62;V;0;N;0;N;0;N;0;N;0;N
28;079;50;9;28079050_9_47;2023;01;09;1;V;1;V;1;V;2;V;3;V;1;V;1;V;3;V;4;V;2;V;2;V;4;V;1;V;2;V;6;V;3;V;3;V;5;V;4;V;0;N;0;N;0;N;0;N;0;N
28;079;50;10;28079050_10_47;2023;01;09;6;V;5;V;1;V;3;V;6;V;1;V;1;V;4;V;10;V;12;V;11;V;12;V;13;V;12;V;14;V;8;V;9;V;14;V;14;V;0;N;0;N;0;N;0;N;0;N
28;079;50;12;28079050_12_8;2023;01;09;21;V;20;V;25;V;13;V;12;V;15;V;51;V;78;V;152;V;106;V;54;V;56;V;45;V;59;V;59;V;69;V;74;V;90;V;110;V;0;N;0;N;0;N;0;N;0;N
28;079;54;7;28079054_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;2;V;2;V;2;V;6;V;3;V;3;V;3;V;3;V;3;V;3;V;2;V;2;V;3;V;0;N;0;N;0;N;0;N;0;N
28;079;54;8;28079054_8_8;2023;01;09;6;V;7;V;7;V;8;V;11;V;15;V;18;V;24;V;21;V;29;V;17;V;11;V;9;V;11;V;10;V;13;V;15;V;21;V;46;V;0;N;0;N;0;N;0;N;0;N
28;079;54;12;28079054_12_8;2023;01;09;8;V;9;V;9;V;10;V;13;V;17;V;20;V;28;V;25;V;38;V;22;V;16;V;13;V;15;V;15;V;17;V;19;V;24;V;50;V;0;N;0;N;0;N;0;N;0;N
28;079;54;14;28079054_14_6;2023;01;09;44;V;43.76;V;43.22;V;42.5;V;40.67;V;40.94;V;49.39;V;48.19;V;56.52;V;51.52;V;63.16;V;69.23;V;74.64;V;75.45;V;76.8;V;75.11;V;72.37;V;65.09;V;42.47;V;0;N;0;N;0;N;0;N;0;N
28;079;55;7;28079055_7_8;2023;01;09;1;V;1;V;1;V;1;V;1;V;1;V;1;V;4;V;2;V;6;V;2;V;1;V;1;V;1;V;1;V;1;V;1;V;4;V;4;V;0;N;0;N;0;N;0;N;0;N
28;079;55;8;28079055_8_8;2023;01;09;14;V;7;V;6;V;19;V;15;V;29;V;15;V;31;V;26;V;35;V;23;V;9;V;10;V;9;V;11;V;13;V;16;V;31;V;45;V;0;N;0;N;0;N;0;N;0;N
28;079;55;10;28079055_10_47;2023;01;09;6;V;6;V;3;V;5;V;8;V;9;V;5;V;4;V;6;V;5;V;2;V;1;V;11;V;6;V;7;V;16;V;12;V;12;V;14;V;0;N;0;N;0;N;0;N;0;N
28;079;55;12;28079055_12_8;2023;01;09;16;V;8;V;8;V;20;V;17;V;31;V;16;V;37;V;29;V;44;V;27;V;11;V;12;V;10;V;13;V;15;V;18;V;37;V;51;V;0;N;0;N;0;N;0;N;0;N
